tree_id	token_index	token	head_index	dep_type
570	44	สม	42	acl
570	45	ผล	44	obj
570	46	ว่า	48	mark
570	47	จะ	48	aux
570	48	ก้าวหน้า	39	advcl
570	49	ใน	50	case
570	50	อนาคต	48	obl
571	0	มี	ROOT	root
571	1	การเสนอ	0	obj
571	2	ว่า	9	mark
571	3	รายได้	9	nsubj
571	4	ต่อ	5	case
571	5	หัว	3	nmod
571	6	ที่	7	nsubj
571	7	ต่ำ	3	acl:relcl
571	8	เป็น	9	cop
571	9	สาเหตุ	1	ccomp
571	10	ของ	11	case
571	11	ความเดือดร้อน	9	nmod:poss
571	12	ซึ่ง	13	nsubj
571	13	กระตุ้น	11	acl:relcl
571	14	ให้	13	xcomp
571	15	เกิด	14	xcomp
571	16	การก่อ	15	obj
571	17	กบฏ	16	obj
571	18	ติด	16	acl
571	19	อาวุธ	18	obj
572	0	การรับประกัน	2	nsubj
572	1	เสรีภาพ	0	obj
572	2	สร้าง	ROOT	root
572	3	ความมั่นใจ	2	obj
572	4	ได้	2	aux
572	5	ว่า	7	mark
572	6	จะ	7	aux
572	7	ทำลาย	2	ccomp
572	8	ความตึงเครียด	7	obj
572	9	ระหว่าง	10	case
572	10	ชุมชน	8	obl
572	11	และ	12	cc
572	12	เปลี่ยน	7	conj
572	13	จักรวรรดิ	12	obj
572	14	ให้	12	acl
572	15	เป็น	16	cop
572	16	สถานที่	14	xcomp
572	17	ที่	18	nsubj
572	18	ปรองดอง	16	acl:relcl
572	19	กัน	18	obl
572	20	มาก	18	advmod
572	21	ขึ้น	20	advmod
573	0	การปฏิวัติ	9	csubj
573	1	อาหรับ	0	obj
573	2	ที่	3	nsubj
573	3	เริ่ม	0	acl:relcl
573	4	ขึ้น	3	compound:prt
573	5	ใน	6	case
573	6	ปี	3	obl
573	7	1916	6	appos
573	8	ได้	9	aux
573	9	เปลี่ยน	ROOT	root
573	10	กระแส	9	obj
573	11	ต่อต้าน	10	acl
573	12	ออตโตมัน	11	obj
573	13	ใน	14	case
573	14	แนว	10	nmod
573	15	รบ	14	acl
573	16	ตะวันออกกลาง	14	compound
573	17	ซึ่ง	21	cc
573	18	ใน	19	case
573	19	ตอน	21	obl
573	20	แรก	19	amod
573	21	ดู	9	parataxis
573	22	เหมือน	21	xcomp
573	23	ว่า	27	mark
573	24	พวก	27	nsubj
573	25	เขา	24	compound
573	26	จะ	27	aux
573	27	ได้เปรียบ	22	ccomp
573	28	ใน	29	case
573	29	ช่วง	27	obl
573	30	สอง	31	nummod
573	31	ปี	29	obl:tmod
573	32	แรก	31	amod
573	33	ของ	34	case
573	34	สงคราม	31	nmod:poss
574	0	บทความ	3	nsubj
574	1	หลาย	2	det
574	2	บทความ	0	clf
574	3	ถก	ROOT	root
574	4	ถึง	5	case
574	5	ผล	3	obl
574	6	กระทบ	5	acl
574	7	เสื่อมทราม	5	amod
574	8	เชิง	5	compound
574	9	สังคม	8	compound
574	10	และ	11	cc
574	11	วัฒนธรรม	9	conj
574	12	ของ	13	case
574	13	สงคราม	5	nmod:poss
574	14	ต่อ	15	case
574	15	มนุษยชาติ	5	nmod
575	0	พระ	6	nsubj
575	1	ชาว	0	appos
575	2	โดมินิกัน	1	compound
575	3	ไฮน์ริช	0	appos
575	4	คราเมอร์	0	flat:name
575	5	เป็น	6	cop
575	6	ผู้	ROOT	root
575	7	ช่วย	6	acl
575	8	อาร์คบิชอป	7	obj
575	9	แห่ง	10	case
575	10	ซาลส์บูร์ก	8	nmod:poss
576	0	ใน	1	case
576	1	ปี	7	obl
576	2	1538	1	appos
576	3	ศาล	7	nsubj
576	4	ศาสนา	3	flat:name
576	5	สเปน	3	flat:name
576	6	ได้	7	aux
576	7	ตักเตือน	ROOT	root
576	8	สมาชิก	7	obj
576	9	ว่า	11	mark
576	10	มิ	11	advmod
576	11	ให้	7	ccomp
576	12	เชื่อ	11	xcomp
576	13	ทุก	14	det
576	14	อย่าง	12	obj
576	15	ใน	16	case
576	16	มัลเลอุส	14	nmod
577	0	การรับ	5	csubj
577	1	ศีล	0	obj
577	2	ล้าง	1	acl
577	3	บาป	2	obj
577	4	โดยบังคับ	0	advcl
577	5	ขัด	ROOT	root
577	6	ต่อ	7	case
577	7	กฎ	5	obl
577	8	ของ	9	case
577	9	ศาสนจักร	7	nmod:poss
577	10	คาทอลิก	9	flat:name
577	11	และ	29	cc
577	12	ใน	29	case
577	13	ทาง	14	case
577	14	ทฤษฎี	29	nmod
577	15	แล้ว	29	advmod
577	16	ผู้	29	nsubj
577	17	ใด	16	det
577	18	ก็ตาม	16	amod
577	19	ที่	21	nsubj:pass
577	20	ถูก	21	aux:pass
577	21	บังคับ	16	acl:relcl
577	22	ให้	21	xcomp
577	23	เข้า	22	xcomp
577	24	รับ	23	xcomp
577	25	ศีล	24	obj
577	26	ล้าง	25	acl
577	27	บาป	26	obj
577	28	สามารถ	29	aux
577	29	กลับ	5	conj
577	30	ไป	29	compound:prt
577	31	สู่	32	case
577	32	ศาสนา	29	obl
577	33	ยิว	32	flat:name
577	34	ได้	29	aux
577	35	อย่างถูกต้อง	29	advmod
578	0	สเปน	1	nsubj
578	1	ขับไล่	ROOT	root
578	2	พลเมือง	1	obj
578	3	สเปน	2	compound
578	4	เชื้อสาย	2	compound
578	5	ยิว	2	compound
578	6	ออก	1	compound:prt
578	7	ไป	1	compound:prt
578	8	ใน	9	case
578	9	ปี	1	obl
578	10	1492	9	appos
578	11	ชาว	19	nsubj
578	12	ยิว	11	compound
578	13	ใน	14	case
578	14	สเปน	11	nmod
578	15	เหล่า	11	clf
578	16	นี้	15	det
578	17	หลาย	18	det
578	18	คน	11	clf
578	19	ออก	1	acl
578	20	จาก	21	case
578	21	สเปน	19	obl
578	22	ไป	19	acl
578	23	ยัง	24	case
578	24	โปรตุเกส	22	obl
578	25	แต่	28	cc
578	26	ก็	28	advmod
578	27	ยังคง	28	aux
578	28	ตก	19	conj
578	29	เป็น	30	cop
578	30	เป้าหมาย	28	xcomp
578	31	ที่	32	case
578	32	นั่น	30	nmod
578	33	อยู่	28	aux
578	34	เหมือน	28	acl
578	35	เดิม	34	ccomp
579	0	ชาย	9	nsubj
579	1	แดน	0	compound
579	2	ตะวัน	0	compound
579	3	ออก	2	acl
579	4	ของ	5	case
579	5	มาซิโดเนีย	0	nmod:poss
579	6	และ	7	cc
579	7	เธรซ	5	conj
579	8	ได้	9	aux
579	9	รับ	ROOT	root
579	10	การคุ้มกัน	9	obj
579	11	ที่	12	case
579	12	แม่น้ำ	9	obl
579	13	เนสทอส	12	flat:name
579	14	(	15	punct
579	15	เมสตา	12	appos
579	16	)	15	punct
579	17	แล้ว	9	aux
580	0	พระเจ้า	3	nsubj
580	1	ฟิลิป	0	appos
580	2	ทรง	3	aux
580	3	ยก	ROOT	root
580	4	ทัพ	3	obj
580	5	ไป	3	compound:prt
580	6	ประจัญ	3	acl
580	7	กับ	8	case
580	8	ศัตรู	6	obl
580	9	ทาง	10	case
580	10	ตอน	8	nmod
580	11	ใต้	10	compound
581	0	ใน	1	case
581	1	เธสซาลี	4	obl
581	2	พระองค์	4	nsubj
581	3	ทรง	4	aux
581	4	เอาชนะ	ROOT	root
581	5	ศัตรู	4	obj
581	6	ได้	4	aux
581	7	และ	13	cc
581	8	ใน	9	case
581	9	ปี	13	obl
581	10	352	9	appos
581	11	พระองค์	13	nsubj
581	12	ทรง	13	aux
581	13	ควบคุม	4	conj
581	14	ดินแดน	13	obj
581	15	แถบ	14	clf
581	16	นี้	15	det
581	17	เอา	13	xcomp
581	18	ไว้	17	advmod
581	19	ได้	17	aux
581	20	อย่างมั่นคง	13	advmod
582	0	กอง	3	nsubj
582	1	ทัพ	0	compound
582	2	มาซิโดเนีย	0	compound
582	3	เคลื่อน	ROOT	root
582	4	ทัพ	3	obj
582	5	ไป	3	compound:prt
582	6	ไกล	3	advmod
582	7	จน	9	case
582	8	ถึง	7	fixed
582	9	ช่อง	3	obl
582	10	เขา	9	flat:name
582	11	เทอร์มอพิลี	9	flat:name
582	12	ที่	13	nsubj
582	13	แยก	9	acl:relcl
582	14	กรีซ	13	obj
582	15	ออก	13	compound:prt
582	16	เป็น	18	cop
582	17	สอง	18	nummod
582	18	ส่วน	13	xcomp
582	19	แต่	23	cc
582	20	ก็	23	advmod
582	21	ไม่	22	advmod
582	22	ได้	23	aux
582	23	พยายาม	3	conj
582	24	ยึดครอง	23	xcomp
582	25	แต่	26	advmod
582	26	อย่างใด	23	advmod
582	27	เนื่อง	30	mark
582	28	จาก	27	fixed
582	29	ได้	30	aux
582	30	รับ	23	advcl
582	31	การป้องกัน	30	obj
582	32	อย่างแน่นหนา	31	advmod
582	33	จาก	34	case
582	34	กอง	30	obl
582	35	ทัพ	34	compound
582	36	ผสม	34	acl
582	37	เอเธนส์	34	compound
582	38	สปาร์ต้า	37	conj
582	39	และ	40	cc
582	40	อะเคีย	37	conj
583	0	เมื่อ	2	mark
583	1	ได้	2	aux
583	2	คุ้มกัน	13	advcl
583	3	พื้นที่	2	obj
583	4	ชาย	3	compound
583	5	แดน	3	compound
583	6	มาเซดอน	3	compound
583	7	แล้ว	2	aux
583	8	พระเจ้า	13	nsubj
583	9	ฟิลิป	8	appos
583	10	ก็	13	advmod
583	11	ได้	13	aux
583	12	ทรง	13	aux
583	13	จัด	ROOT	root
583	14	ทัพ	13	obj
583	15	ขนาด	14	compound
583	16	ใหญ่	15	amod
583	17	แล้ว	18	mark
583	18	เดิน	13	advcl
583	19	ทัพ	18	obj
583	20	ลึก	18	advmod
583	21	เข้า	18	acl
583	22	ไป	21	compound:prt
583	23	ใน	24	case
583	24	เธรซ	21	obl
583	25	เพื่อ	26	case
583	26	แผน	18	obl
583	27	การพิชิต	26	compound
583	28	ดินแดน	27	obj
583	29	ที่	30	nsubj
583	30	ยาวนาน	26	acl:relcl
584	0	พระนาง	6	nsubj
584	1	แคทเธอรีน	0	appos
584	2	แห่ง	3	case
584	3	รัสเซีย	0	nmod:poss
584	4	ก็	6	advmod
584	5	ทรง	6	aux
584	6	พอพระทัย	ROOT	root
584	7	มาก	6	advmod
584	8	เช่น	6	obl
584	9	เดียว	8	amod
584	10	กัน	9	obl
585	0	ตลอด	1	case
585	1	สงคราม	5	obl
585	2	เพิร์ล	5	nsubj:pass
585	3	ฮาเบอร์	2	flat:name
585	4	ถูก	5	aux:pass
585	5	ใช้	ROOT	root
585	6	เป็น	7	cop
585	7	โฆษณา	5	xcomp
585	8	ชวน	7	acl
585	9	เชื่อ	8	xcomp
585	10	ของ	11	case
585	11	อเมริกา	7	nmod:poss
585	12	มา	5	aux
585	13	อย่างถี่ยิบ	5	advmod
586	0	วิสัยทัศน์	5	nsubj
586	1	อุดมคติ	0	compound
586	2	ของ	3	case
586	3	ราชวงศ์	0	nmod:poss
586	4	โรมานอฟ	3	flat:name
586	5	ทำให้	ROOT	root
586	6	พระองค์	5	obj
586	7	ไม่	9	advmod
586	8	อาจ	9	aux
586	9	เห็น	5	xcomp
586	10	สภาวะ	9	obj
586	11	แท้จริง	10	amod
586	12	ของ	13	case
586	13	ประเทศ	10	nmod:poss
586	14	พระองค์	13	compound
587	0	จักรวรรดิ	3	nsubj
587	1	รัสเซีย	0	flat:name
587	2	เป็น	3	cop
587	3	การรวม	ROOT	root
587	4	ตัว	3	obj
587	5	กัน	3	obl
587	6	ของ	7	case
587	7	กลุ่ม	3	obl:poss
587	8	ชาติพันธุ์	7	compound
587	9	หลากหลาย	8	amod
587	10	ที่	11	nsubj
587	11	แสดง	3	acl:relcl
587	12	ให้	11	xcomp
587	13	เห็น	12	xcomp
587	14	ถึง	15	case
587	15	สัญญาณ	13	obl
587	16	ที่	17	nsubj
587	17	สำคัญ	15	acl:relcl
587	18	ของ	19	case
587	19	ความแตกแยก	15	nmod:poss
587	20	ใน	21	case
587	21	ช่วง	19	obl
587	22	หลาย	23	det
587	23	ปี	21	obl:tmod
587	24	ก่อน	25	case
587	25	สงคราม	23	nmod
587	26	โลก	25	flat:name
587	27	ครั้ง	25	clf
587	28	ที่	27	flat:name
587	29	1	28	nummod
588	0	นครรัฐ	1	nsubj
588	1	เกิด	ROOT	root
588	2	ขึ้น	1	compound:prt
588	3	ใน	4	case
588	4	ยุคสมัย	1	obl
588	5	เดียว	4	amod
588	6	กับ	7	case
588	7	สุโขทัย	4	nmod
589	0	การติดต่อ	11	nsubj
589	1	กับ	2	case
589	2	ชาติ	0	obl
589	3	ตะวัน	2	compound
589	4	ตก	3	acl
589	5	นี้	0	det
589	6	ใน	7	case
589	7	ช่วง	0	obl
589	8	ศตวรรษ	7	compound
589	9	ที่	7	compound
589	10	16	9	nummod
589	11	นำ	ROOT	root
589	12	ไป	11	compound:prt
589	13	สู่	14	case
589	14	ช่วง	11	obl
589	15	เศรษฐกิจ	14	compound
589	16	เฟื่องฟู	15	amod
589	17	เนื่อง	19	mark
589	18	จาก	17	fixed
589	19	มี	11	advcl
589	20	การเปิด	19	obj
589	21	เส้น	20	obj
589	22	ทาง	21	compound
589	23	การค้า	21	compound
589	24	ที่	25	nsubj
589	25	ทำ	21	acl:relcl
589	26	กำไร	25	obj
589	27	หลาย	28	det
589	28	เส้น	21	clf
589	29	ทาง	28	compound
590	0	กอง	2	nsubj
590	1	ทัพ	0	compound
590	2	ปฏิบัติ	ROOT	root
590	3	หน้าที่	2	obj
590	4	ได้	2	aux
590	5	ดี	2	advmod
590	6	ใน	7	case
590	7	การรบ	2	obl
590	8	ที่	9	case
590	9	คิวบา	7	obl
591	0	อย่าง	5	cc
591	1	ไร	0	fixed
591	2	ก็	0	fixed
591	3	ตาม	0	fixed
591	4	มัน	5	nsubj
591	5	มุ่ง	ROOT	root
591	6	เน้น	5	acl
591	7	ไป	5	compound:prt
591	8	ยัง	9	case
591	9	ตำแหน่ง	5	obl
591	10	เล็ก	9	amod
591	11	ๆ	10	dep
591	12	ทาง	13	case
591	13	ตะวัน	9	nmod
591	14	ตก	13	acl
591	15	มาก	5	advmod
591	16	เกิน	15	advmod
591	17	ไป	16	advmod
591	18	และ	21	cc
591	19	ไม่	20	advmod
591	20	ได้	21	aux
591	21	เตรียม	5	conj
591	22	พร้อม	21	advmod
591	23	รับมือ	21	xcomp
591	24	กับ	25	case
591	25	ความขัดแย้ง	23	obl
591	26	โพ้น	27	amod
591	27	ทะเล	25	compound
592	0	มัน	1	nsubj
592	1	พึ่งพา	ROOT	root
592	2	อาสาสมัคร	1	obj
592	3	และ	4	cc
592	4	หน่วย	2	conj
592	5	ทหาร	4	compound
592	6	กอง	4	clf
592	7	หนุน	6	acl
592	8	ที่	9	nsubj
592	9	เผชิญ	2	acl:relcl
592	10	กับ	11	case
592	11	ปัญหา	9	obl
592	12	การขนส่ง	11	compound
592	13	การฝึก	12	conj
592	14	และ	15	cc
592	15	อาหาร	12	conj
592	16	ใน	17	case
592	17	พื้นที่	9	obl
592	18	แถบ	17	compound
592	19	ฟลอริด้า	17	compound
593	0	สหรัฐ	2	nsubj
593	1	ฯ	0	punct
593	2	ปลดปล่อย	ROOT	root
593	3	คิวบา	2	obj
593	4	ให้	2	acl
593	5	เป็น	6	cop
593	6	อิสระ	4	xcomp
593	7	(	11	punct
593	8	หลัง	11	mark
593	9	จาก	8	fixed
593	10	ถูก	11	aux:pass
593	11	ยึดครอง	2	advcl
593	12	โดย	13	case
593	13	กอง	11	obl
593	14	ทัพ	13	flat:name
593	15	สหรัฐ	13	flat:name
593	16	ฯ	15	punct
593	17	)	11	punct
594	0	จาก	1	case
594	1	สนธิสัญญา	5	obl
594	2	สันติภาพ	1	compound
594	3	สเปน	5	nsubj
594	4	ต้อง	5	aux
594	5	ยก	ROOT	root
594	6	ดินแดน	5	obj
594	7	อาณานิคม	6	compound
594	8	ของ	9	case
594	9	ตน	6	nmod:poss
594	10	อัน	6	case
594	11	ได้	13	case
594	12	แก่	11	fixed
594	13	เปอร์โตริโก	6	nmod
594	14	กวม	13	conj
594	15	และ	16	cc
594	16	ฟิลิปปินส์	13	conj
594	17	ให้	5	acl
594	18	สหรัฐ	17	obj
594	19	อเมริกา	18	flat:name
595	0	การโจมตี	11	csubj
595	1	ต่อต้าน	0	acl
595	2	กอง	1	obj
595	3	ทัพ	2	compound
595	4	ขนาด	2	compound
595	5	ใหญ่	4	amod
595	6	ที่	7	obj
595	7	เกณฑ์	2	acl:relcl
595	8	มา	7	compound:prt
595	9	จาก	10	case
595	10	เวนิส	7	obl
595	11	ปะทุ	ROOT	root
595	12	ขึ้น	11	compound:prt
595	13	จาก	14	case
595	14	ฝรั่งเศส	11	obl
596	0	ใน	1	case
596	1	ปี	5	obl
596	2	1563	1	appos
596	3	ประชากร	5	nsubj
596	4	เวนิส	3	compound
596	5	ลด	ROOT	root
596	6	จำนวน	5	obj
596	7	ลง	5	compound:prt
596	8	เหลือ	5	acl
596	9	ประมาณ	10	advmod
596	10	168,000	11	nummod
596	11	คน	8	obj
597	0	การศึกษา	5	nsubj
597	1	ใน	2	case
597	2	สมัย	0	obl
597	3	ฟื้นฟู	2	acl
597	4	ศิลปวิทยา	3	obj
597	5	ประกอบ	ROOT	root
597	6	ด้วย	7	case
597	7	วรรณกรรม	5	obl
597	8	โบราณ	7	amod
597	9	และ	10	cc
597	10	ประวัติศาสตร์	7	conj
597	11	เป็น	12	cop
597	12	หลัก	5	xcomp
597	13	เพราะ	14	mark
597	14	คิด	5	advcl
597	15	กัน	14	obl
597	16	ว่า	20	mark
597	17	วรรณกรรม	20	nsubj
597	18	คลาสสิก	17	amod
597	19	จะ	20	aux
597	20	นำเสนอ	14	ccomp
597	21	คำ	20	obj
597	22	สอน	21	acl
597	23	เชิง	21	compound
597	24	ศีลธรรม	23	compound
597	25	และ	26	cc
597	26	ความเข้าใจ	21	conj
597	27	ใน	28	case
597	28	พฤติกรรม	26	obl
597	29	มนุษย์	28	compound
597	30	อย่างละเอียด	26	advmod
598	0	อย่าง	4	cc
598	1	ไร	0	fixed
598	2	ก็	0	fixed
598	3	ตาม	0	fixed
598	4	มี	ROOT	root
598	5	การวิเคราะห์	4	obj
598	6	ทาง	7	case
598	7	สถิติ	5	obl
598	8	เพิ่มเติม	4	xcomp
598	9	ถึง	10	case
598	10	ข้อมูล	4	obl
598	11	ทาง	12	case
598	12	ประชากร	10	nmod
598	13	และ	14	cc
598	14	ประชากรศาสตร์	12	conj
598	15	ที่	16	nsubj
598	16	รวม	10	acl:relcl
598	17	ผู้หญิง	16	obj
598	18	เข้า	16	compound:prt
598	19	ไป	16	compound:prt
598	20	ด้วย	16	advmod
598	21	โดย	23	case
598	22	เฉพาะ	21	fixed
598	23	ด้าน	10	nmod
598	24	บทบาท	23	compound
598	25	การให้	24	compound
598	26	กำเนิด	25	obj
598	27	บุตร	26	compound
598	28	ของ	29	case
598	29	พวก	24	nmod:poss
598	30	เธอ	29	compound
599	0	ข้อมูล	7	obj
599	1	ส่วน	0	compound
599	2	มาก	1	amod
599	3	เกี่ยว	5	case
599	4	กับ	3	fixed
599	5	ช่วง	0	nmod
599	6	เวลา	5	compound
599	7	ได้	ROOT	root
599	8	มา	7	compound:prt
599	9	จาก	10	case
599	10	สถานที่	7	obl
599	11	ฝัง	10	acl
