tokens	rel_heads	dep_types	corpus	tree_id
['สวน', 'เยร์บาบวยนา', 'สร้าง', 'ขึ้น', 'ใน', 'ช่วง', 'ต้น', 'ยุค', '1900', 'ทาง', 'เหนือ', 'ของ', 'ศูนย์', 'ประชุม', 'มอสโคนี', 'เหนือ']	['2', '-1', '0', '-1', '1', '-3', '-1', '-2', '-1', '1', '-5', '1', '-2', '-1', '-1', '-1']	['obj', 'compound', 'root', 'compound:prt', 'case', 'obl', 'compound', 'compound', 'appos', 'case', 'nmod', 'case', 'nmod:poss', 'acl', 'compound', 'compound']	th_pud	887
['ราคา', 'ของ', 'สัญญา', 'ซื้อขาย', 'ล่วงหน้า', 'ของ', 'สหรัฐ', 'ฯ', 'กำลัง', 'พุ่ง', 'ขึ้น', 'ไป', 'กว่า', '1', '%', 'พร้อม', 'ๆ', 'กับ', 'ตลาด', 'ต่าง', 'ๆ', 'ใน', 'ยุโรป']	['9', '1', '-2', '-1', '-1', '1', '-4', '-1', '1', '0', '-1', '-2', '1', '1', '-5', '-6', '-1', '1', '-3', '-1', '-1', '1', '-4']	['nsubj', 'case', 'nmod:poss', 'acl', 'advmod', 'case', 'nmod:poss', 'punct', 'aux', 'root', 'compound:prt', 'compound:prt', 'advmod', 'nummod', 'advmod', 'acl', 'dep', 'case', 'obl', 'amod', 'dep', 'case', 'nmod']	th_pud	328
['ก่อน', 'อื่น', 'ก็', 'คือ', 'การจัด', 'หา', 'พื้นที่', 'เปิด', 'เพื่อ', 'ให้', 'ชาว', 'เมือง', 'และ', 'ผู้', 'อาศัย', 'ท้องถิ่น', 'ได้', 'ใช้', 'ประโยชน์', 'ใน', 'พื้นที่', 'ที่', 'ก่อสร้าง', 'อย่างรวดเร็ว']	['1', '3', '2', '1', '0', '-1', '-1', '-1', '1', '-5', '-1', '-1', '1', '-3', '-1', '-2', '1', '-8', '-1', '1', '-3', '1', '-2', '-1']	['case', 'obl', 'advmod', 'cop', 'root', 'xcomp', 'obj', 'acl', 'mark', 'advcl', 'obj', 'compound', 'cc', 'conj', 'acl', 'compound', 'aux', 'xcomp', 'obj', 'case', 'obl', 'obj', 'acl:relcl', 'advmod']	th_pud	499
['ใน', 'ทาง', 'ทฤษฎี', 'คู่', 'สามีภรรยา', 'สามารถ', 'เปิด', 'บัญชี', 'เทสโก้', 'ได้', '4', 'บัญชี', 'และ', 'รับ', 'ผล', 'ตอบแทน', '3', '%', 'จาก', 'เงิน', '12,000', 'ปอนด์', 'เป็น', 'เงิน', '360', 'ปอนด์']	['6', '1', '4', '3', '-1', '1', '0', '-1', '-1', '-3', '1', '-4', '1', '-7', '-1', '-1', '1', '-3', '1', '-6', '1', '-2', '1', '-10', '1', '-2']	['case', 'case', 'nmod', 'nsubj', 'compound', 'aux', 'root', 'obj', 'compound', 'aux', 'nummod', 'clf', 'cc', 'conj', 'obj', 'acl', 'nummod', 'clf', 'case', 'obl', 'nummod', 'clf', 'cop', 'acl', 'nummod', 'clf']	th_pud	200
['ประวัติศาสตร์', 'ของ', 'การ์กัสซอน', 'นั้น', 'เชื่อมโยง', 'โดยตรง', 'กับ', 'ประวัติศาสตร์', 'เมือง', 'ป้อม', 'ปราการ', 'ของ', 'มัน']	['4', '1', '-2', '-3', '0', '-1', '1', '-3', '-1', '-2', '-3', '1', '-5']	['nsubj', 'case', 'nmod:poss', 'det', 'root', 'advmod', 'case', 'obl', 'compound', 'compound', 'compound', 'case', 'nmod:poss']	th_pud	926
['นี่', 'จะ', 'เป็น', 'การเพิ่ม', 'ข้อ', 'จำกัด', 'ใหม่', 'เกี่ยว', 'กับ', 'ธรรมชาติ', 'ของ', 'การเปลี่ยนแปลง', 'ใน', 'สภาพ', 'แวดล้อม', 'ซึ่ง', 'ครอบงำ', 'โลก', 'และ', 'นำ', 'ไป', 'สู่', 'การสูญ', 'พันธุ์', 'ของ', 'สิ่ง', 'มี', 'ชีวิต', 'มากมาย', 'หลาย', 'สายพันธุ์', 'ไม่', 'เพียงแค่', 'ไดโนเสาร์']	['3', '2', '1', '0', '-1', '-1', '-2', '2', '-1', '-5', '1', '-2', '1', '-2', '-1', '1', '-7', '-1', '1', '-3', '-1', '1', '-3', '-1', '1', '-3', '-1', '-1', '-3', '1', '-5', '1', '-7', '-1']	['nsubj', 'aux', 'cop', 'root', 'obj', 'acl', 'amod', 'case', 'fixed', 'nmod', 'case', 'nmod:poss', 'case', 'obl', 'amod', 'nsubj', 'acl:relcl', 'obj', 'cc', 'conj', 'compound:prt', 'case', 'xcomp', 'obj', 'case', 'obl:poss', 'acl', 'obj', 'amod', 'det', 'clf', 'advmod', 'advmod', 'obl']	th_pud	53
['ไม่', 'เหมือน', 'เมื่อ', 'ครั้ง', '28', 'ตุลาคม', 'จดหมาย', 'ของ', 'นาย', 'โคมีย์', 'แทบ', 'ไม่', 'ได้', 'รับ', 'การเอ่ย', 'ถึง']	['1', '0', '1', '-2', '-1', '-1', '7', '1', '-2', '-1', '3', '1', '1', 'OUT_OF_RANGE', '-1', '-1']	['advmod', 'root', 'case', 'obl', 'obl:tmod', 'obl:tmod', 'obj', 'case', 'nmod:poss', 'appos', 'advmod', 'advmod', 'aux', 'acl', 'obj', 'case']	th_pud	800
['วัด', 'นี้', 'ได้รับ', 'พระราชทาน', 'โปรดเกล้า', 'ฯ', 'ยก', 'ฐานะ', 'ขึ้น', 'เป็น', 'พระอาราม', 'หลวง', 'เมื่อ', 'วันที่', '31', 'พฤษภาคม', 'พ.ศ.', '2521']	['2', '-1', '0', '-1', '-1', '-1', '-4', '-1', '-2', '-3', '-1', '-1', '1', 'OUT_OF_RANGE', '-1', '-1', '1', '-3']	['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']	50_sentence	30
['ครั้ง', 'หนึ่ง', 'บอก', 'เป็น', 'นัย', 'ๆ', 'ได้', 'ว่า', 'เขา', 'เป็น', 'สาย', 'ลับ', 'นอก', 'เครื่อง', 'แบบ', 'โดย', 'มี', 'เป้าหมาย', 'คือ', 'โฮเมอร์']	['2', '-1', '0', '1', '-2', '-1', '-4', '3', '2', '1', '-8', '-1', '1', '-3', '-1', '1', '-6', '-1', '1', '-3']	['obl', 'nummod', 'root', 'cop', 'xcomp', 'dep', 'aux', 'mark', 'nsubj', 'cop', 'ccomp', 'amod', 'case', 'nmod', 'compound', 'mark', 'advcl', 'obj', 'cop', 'xcomp']	th_pud	648
['จาก', 'นั้น', 'เขต', 'พระราชฐาน', 'อะปูเลีย', 'และ', 'กาลาเบรีย', 'แห่ง', 'ที่', 'สอง', 'ก็', 'ได้', 'ก่อตั้ง', 'ขึ้น', 'รวม', 'ถึง', 'ซัมเนียม', 'หลาย', 'ส่วน', 'ของ', 'โมลีเซ', 'และ', 'บาซิลิกาตา', 'ตะวัน', 'ออก']	['OUT_OF_RANGE', '-1', '10', '-1', '-2', '1', '-2', '-5', '-1', '-1', '2', '1', '0', '-1', '-2', '1', '-2', '1', '-2', '1', '-2', '1', '-6', '-1', '-1']	['cc', 'fixed', 'nsubj', 'flat:name', 'flat:name', 'cc', 'conj', 'clf', 'compound', 'nummod', 'advmod', 'aux', 'root', 'compound:prt', 'acl', 'case', 'obl', 'det', 'conj', 'case', 'nmod:poss', 'cc', 'conj', 'compound', 'acl']	th_pud	960
['รัฐบาล', 'ของ', 'กราฟตัน', 'เกิด', 'การแตกแยก', 'ใน', 'ปี', '1770', 'เปิด', 'ทาง', 'ให้', 'พวก', 'ทอรี่', 'ซึ่ง', 'นำ', 'โดย', 'ลอร์ด', 'นอร์ท', 'กลับคืน', 'สู่', 'อำนาจ']	['3', '1', '-2', '0', '-1', '1', '-3', '-1', '-5', '-1', '-2', '-1', '-1', '1', '-3', '1', '-2', '-1', '-8', '1', '-2']	['nsubj', 'case', 'nmod:poss', 'root', 'obj', 'case', 'obl', 'appos', 'acl', 'obj', 'acl', 'obj', 'compound', 'obj', 'acl:relcl', 'case', 'obl', 'appos', 'xcomp', 'case', 'obl']	th_pud	679
['แต่', 'กลุ่ม', 'ชน', 'ชั้น', 'กลาง', 'ที่', 'กำลัง', 'ขยาย', 'ตัว', 'ของ', 'จีน', 'นั้น', 'มี', 'การร้องเรียน', 'ใน', 'ระดับ', 'ที่', 'เกิน', 'กว่า', 'ปกติ', 'เกี่ยว', 'กับ', 'สภาพ', 'อากาศ', 'เป็น', 'พิษ', 'ใน', 'เมือง', 'อย่าง', 'ปักกิ่ง', 'ซึ่ง', 'พบเห็น', 'หมอก', 'ควัน', 'ที่', 'ทำให้', 'ปอด', 'สำลัก', 'ได้', 'ทุก', 'วัน']	['OUT_OF_RANGE', 'OUT_OF_RANGE', '-1', '-1', '-2', '2', '1', '-6', '-1', '1', '-9', '-10', '0', '-1', '1', '-3', '1', '-2', '1', '-2', '2', '-1', '-10', '-1', '1', '-3', '1', '-5', '1', '-2', '1', '-2', '-1', '-1', '1', '-3', '-1', '-2', '-1', '1', '-3']	['cc', 'nsubj', 'compound', 'compound', 'compound', 'nsubj', 'aux', 'acl:relcl', 'obj', 'case', 'nmod:poss', 'det', 'root', 'obj', 'case', 'obl', 'nsubj', 'acl:relcl', 'case', 'xcomp', 'case', 'fixed', 'obl', 'compound', 'cop', 'acl', 'case', 'nmod', 'case', 'nmod', 'advmod', 'acl:relcl', 'obj', 'conj', 'nsubj', 'acl:relcl', 'obj', 'xcomp', 'aux', 'det', 'obl:tmod']	th_pud	92
['ดร.', 'ลี', 'เสริม', 'ว่า', '“', 'อโกรา', 'ต้อง', 'ได้รับ', 'เชิญ', 'เท่านั้น', 'แต่', 'ตลาด', 'สินค้า', 'หลาย', 'แห่ง', 'สามารถ', 'เข้า', 'ถึง', 'ได้', 'ง่าย', 'ถ้า', 'คุณ', 'รู้', 'วิธี', 'ค้นหา', '”']	['2', '-1', '0', '5', '4', '3', '2', '1', '-6', '-1', '6', '5', '-1', '1', '-3', '1', '-8', '-1', '-2', '-3', '2', '1', '-6', '-1', '-1', 'OUT_OF_RANGE']	['nsubj', 'appos', 'root', 'mark', 'punct', 'nsubj:pass', 'aux', 'aux:pass', 'ccomp', 'advmod', 'cc', 'obj', 'compound', 'det', 'clf', 'aux', 'conj', 'case', 'aux', 'advmod', 'mark', 'nsubj', 'advcl', 'obj', 'acl', 'punct']	th_pud	231
['ใน', 'ช่วง', 'เวลา', 'นี้', 'การใช้จ่าย', 'อย่างสุรุ่ยสุร่าย', 'และ', 'การลง', 'ทุน', 'ที่', 'ผิดพลาด', 'อย่างต่อเนื่อง', 'โดย', 'นาย', 'ทุน', 'ของ', 'เธอ', 'ทำให้', 'เธอ', 'อยู่', 'ใน', 'สภาวะ', 'ใกล้', 'หมด', 'ตัว']	['1', 'OUT_OF_RANGE', '-1', '-2', 'OUT_OF_RANGE', '-1', '1', '-3', '-1', '1', '-3', '-4', '1', '-6', '-1', '1', '-3', '0', '-1', '-2', '1', '-2', '1', '-2', '-1']	['case', 'obl', 'compound', 'det', 'nsubj', 'advmod', 'cc', 'conj', 'obj', 'nsubj', 'acl:relcl', 'advcl', 'case', 'obl', 'compound', 'case', 'nmod:poss', 'root', 'obj', 'xcomp', 'case', 'obl', 'advmod', 'acl', 'obj']	th_pud	684
['ด้วย', 'การยิง', 'ประตู', '71', 'ครั้ง', 'ใน', 'นัด', 'ระดับ', 'นานา', 'ชาติ', '137', 'นัด', 'เขา', 'ได้', 'ทำลาย', 'สถิติ', 'การยิง', 'ประตู', 'ใน', 'DFB']	['1', 'OUT_OF_RANGE', '-1', '1', '-3', '1', '-5', '-1', '1', '-2', '1', '-5', '2', '1', '0', '-1', '-1', '-1', '1', '-3']	['case', 'xcomp', 'obj', 'nummod', 'clf', 'case', 'obl', 'compound', 'amod', 'compound', 'nummod', 'clf', 'nsubj', 'aux', 'root', 'obj', 'compound', 'obj', 'case', 'obl']	th_pud	753
['กว่า', '70', '%', 'ของ', 'ต้นไม้', 'ที่', 'โต', 'จาก', 'เมล็ด', 'จาก', 'บน', 'โลก', 'ยังคง', 'มี', 'ชีวิต', 'หลัง', 'จาก', '17', 'วัน', 'มาก', 'กว่า', 'ต้นไม้', 'ที่', 'โต', 'จาก', 'เมล็ด', 'จาก', 'ใน', 'อวกาศ', 'เล็กน้อย', 'ซึ่ง', 'มี', 'อัตรา', 'เพียง', 'ราว', '66', '%', 'กว่า']	['1', '1', 'OUT_OF_RANGE', '1', '-2', '1', '-2', '1', '-2', '-1', '1', '-3', '1', '0', '-1', '3', '-1', '1', '-5', '-6', '1', '-2', '1', '-2', '1', '-2', '2', '-1', '-3', '-10', '1', 'OUT_OF_RANGE', '-1', '2', '1', '1', '-4', '-2']	['advmod', 'nummod', 'nsubj', 'case', 'nmod:poss', 'nsubj', 'acl:relcl', 'case', 'obl', 'case', 'case', 'nmod', 'aux', 'root', 'obj', 'case', 'fixed', 'nummod', 'obl', 'advmod', 'case', 'obl', 'nsubj', 'acl:relcl', 'case', 'obl', 'case', 'fixed', 'nmod', 'advmod', 'mark', 'advcl', 'obj', 'advmod', 'advmod', 'nummod', 'clf', 'advmod']	th_pud	55
['อย่าง', 'ไร', 'ก็', 'ตาม', 'มี', 'ข้อ', 'แตกต่าง', 'สำคัญ', 'ทาง', 'กฎหมาย', 'และ', 'กระบวนการ', 'ระหว่าง', 'ไอร์แลนด์เหนือ', 'กับ', 'อังกฤษ', 'และ', 'เวลส์']	['4', '-1', '-2', '-3', '0', '-1', '-1', '-2', '1', '-4', '1', '-6', '1', '-9', '1', '-2', '1', '-2']	['cc', 'fixed', 'fixed', 'fixed', 'root', 'obj', 'acl', 'amod', 'case', 'nmod', 'cc', 'conj', 'case', 'obl', 'cc', 'conj', 'cc', 'conj']	th_pud	394
['ถึง', 'กระนั้น', 'ตอน', 'สุดท้าย', 'ของ', 'ซีซั่น', 'นี้', 'ก็', 'ยัง', 'เป็น', 'การส่งท้าย', 'ปี', 'อัน', 'น่าทึ่ง', 'สำหรับ', 'เคอร์เบอร์']	['10', '-1', '8', '-1', '1', '-3', '-1', '3', '2', '1', '0', '-1', '1', '-2', '1', '-5']	['cc', 'fixed', 'nsubj', 'amod', 'case', 'nmod:poss', 'det', 'advmod', 'advmod', 'cop', 'root', 'obj', 'obl:tmod', 'acl:relcl', 'case', 'obl']	th_pud	777
['ใน', 'สงคราม', 'เมสซาเนีย', 'ครั้ง', 'ที่', 'สอง', 'สปาร์ตา', 'ตั้ง', 'ตน', 'เป็น', 'ขั้ว', 'อำนาจ', 'ท้องถิ่น', 'ใน', 'เพโลพอนนีส', 'และ', 'ส่วน', 'ที่', 'เหลือ', 'ของ', 'กรีซ']	['1', '6', '-1', '-2', '-1', '-1', '1', '0', '-1', '1', '-3', '-1', '-2', '1', '-4', '1', '-2', '1', '-2', '1', '-4']	['case', 'obl', 'flat:name', 'clf', 'flat:name', 'nummod', 'nsubj', 'root', 'obj', 'cop', 'xcomp', 'compound', 'compound', 'case', 'nmod', 'cc', 'conj', 'nsubj', 'acl:relcl', 'case', 'nmod:poss']	th_pud	606
['การเข้า', 'เรียน', 'มัธยม', 'ปลาย', 'ของ', 'ผู้ชาย', 'รายได้', 'ต่อ', 'หัว', 'และ', 'อัตรา', 'การเติบโต', 'ทาง', 'เศรษฐกิจ', 'ที่', 'สูง', 'ขึ้น', 'ล้วน', 'มี', 'ผล', 'สำคัญ', 'ต่อ', 'การลด', 'โอกาส', 'การเกิด', 'สงคราม', 'กลาง', 'เมือง']	['OUT_OF_RANGE', '-1', '-1', '-1', '1', '-3', '-6', '1', '-2', '1', '-10', '-1', '1', '-2', '1', '-4', '-1', '1', '0', '-1', '-1', '1', '-4', '-1', '-1', '-1', '1', '-2']	['csubj', 'acl', 'obj', 'compound', 'case', 'nmod:poss', 'conj', 'case', 'nmod', 'cc', 'conj', 'compound', 'case', 'obl', 'nsubj', 'acl:relcl', 'advmod', 'advmod', 'root', 'obj', 'amod', 'case', 'xcomp', 'obj', 'compound', 'obj', 'case', 'nmod']	th_pud	567
['คน', 'ต้อง', 'คิดถึง', 'ทักษะ', 'ของ', 'เขา', 'ใน', 'การหา', 'คำ', 'ตอบ', 'ให้', 'ผู้', 'เสีย', 'ภาษี', 'แน่', 'ๆ']	['2', '1', '0', '-1', '1', '-2', '1', '-4', '-1', '-1', '-3', '-1', '-1', '-1', 'OUT_OF_RANGE', '-1']	['nsubj', 'aux', 'root', 'obj', 'case', 'nmod:poss', 'case', 'xcomp', 'obj', 'acl', 'acl', 'obj', 'acl', 'obj', 'advmod', 'dep']	th_pud	164
['ใน', 'ภาษา', 'เดนมาร์ก', 'คำ', 'นี้', 'อาจ', 'ใช้', 'กับ', 'ทะเลสาบ', 'น้ำ', 'ตื้น', 'ก็', 'ได้']	['1', '5', '-1', '3', '-1', '1', '0', '1', '-2', '-1', '-1', '-5', '-6']	['case', 'obl', 'compound', 'obj', 'det', 'aux', 'root', 'case', 'obl', 'compound', 'amod', 'advmod', 'aux']	th_pud	424
['เหตุการณ์', 'นี้', 'เป็น', 'ที่', 'รู้', 'กัน', 'ใน', 'ปารีส', 'และ', 'เป็น', 'เหตุ', 'ที่', 'สร้าง', 'ความไม่', 'พอใจ', 'มาก', 'ยิ่ง', 'ขึ้น', 'ไป', 'อีก', 'จาก', 'เรื่อง', 'ราคา', 'ขนมปัง', 'ที่', 'สูง', 'ต่อเนื่อง', 'และ', 'การขาดแคลน', 'อาหาร']	['3', '-1', '1', '0', '-1', '-1', '1', '-3', '2', '1', '-7', '1', '-2', '1', '-2', '-3', '-1', '-1', '-3', '-4', '1', '-9', '-1', '-1', '1', '-3', '-1', '1', '-6', '-1']	['nsubj', 'det', 'cop', 'root', 'acl', 'obl', 'case', 'obl', 'cc', 'cop', 'conj', 'nsubj', 'acl:relcl', 'advmod', 'obj', 'advmod', 'advmod', 'advmod', 'advmod', 'advmod', 'case', 'obl', 'compound', 'compound', 'nsubj', 'acl:relcl', 'advmod', 'cc', 'conj', 'obj']	th_pud	901
['เพื่อ', 'หลีกเลี่ยง', 'ความขัดแย้ง', 'แบบ', 'เดียว', 'กับ', 'จัสมิน', 'ผู้', 'สร้าง', 'ภาพยนตร์', 'จึง', 'ตัดสินใจ', 'ใน', 'ที่สุด', 'ว่า', 'จะ', 'ทำ', 'อะนิเมชัน', 'เจ้าหญิง', 'ให้', 'อยู่', 'ใน', 'สตูดิโอ', 'เดียว', 'เท่านั้น']	['1', '10', '-1', '-1', '-1', '1', '-4', '4', '-1', '-1', '1', '0', '1', '-2', '2', '1', '-5', '-1', '-1', '-3', '-1', '1', '-2', '-1', '-4']	['mark', 'advcl', 'obj', 'clf', 'amod', 'case', 'obl', 'nsubj', 'acl', 'obj', 'advmod', 'root', 'case', 'xcomp', 'mark', 'aux', 'ccomp', 'obj', 'compound', 'acl', 'xcomp', 'case', 'obl', 'amod', 'advmod']	th_pud	670
['น่าเสียดาย', 'ที่', 'การเพิ่ม', 'ของ', 'ประชากร', 'และ', 'การแผ่ขยาย', 'ของ', 'เมือง', 'อย่างรวดเร็ว', 'ครอบคลุม', 'ส่วน', 'มาก', 'ของ', 'ระบบ', 'นิเวศ', 'เหล่า', 'นี้', 'ด้วย', 'การพัฒนา']	['0', '9', '8', '1', '-2', '1', '-4', '1', '-2', '-7', '-10', '-1', '-1', '1', '-3', '-1', '-2', '-1', '1', '-9']	['root', 'mark', 'csubj', 'case', 'obl:poss', 'cc', 'conj', 'case', 'obl:poss', 'advmod', 'advcl', 'obj', 'amod', 'case', 'nmod:poss', 'compound', 'clf', 'det', 'case', 'obl']	th_pud	489
['ที่', 'นี่', 'เป็น', 'ที่', 'ที่', 'พวก', 'เขา', 'ขโมย', 'เรือ', 'แคนู', 'ลำ', 'เล็ก', 'ที่', 'ชาว', 'อะบอริจิน', 'ออสเตรเลีย', 'ใน', 'พื้นที่', 'ทิ้ง', 'ไว้']	['3', '-1', '1', '0', '3', '2', '-1', '-4', '-1', '-1', '-2', '-1', '6', '5', '-1', '-2', '1', '-4', '-10', '-1']	['nsubj', 'det', 'cop', 'root', 'advmod', 'nsubj', 'compound', 'acl:relcl', 'obj', 'compound', 'clf', 'amod', 'obj', 'nsubj', 'compound', 'compound', 'case', 'nmod', 'acl:relcl', 'advmod']	th_pud	471
['เมื่อ', 'ลม', 'เริ่ม', 'พัด', 'ต่อเนื่อง', 'อนุภาค', 'ละเอียด', 'ที่', 'อยู่', 'บน', 'พื้น', 'เปิด', 'โล่ง', 'ก็', 'จะ', 'สั่น', 'ไหว']	['2', '1', 'OUT_OF_RANGE', '-1', '-1', '10', '-1', '1', '-3', '1', '-2', '-1', '-1', '2', '1', '0', '-1']	['mark', 'nsubj', 'advcl', 'xcomp', 'advmod', 'nsubj', 'amod', 'nsubj', 'acl:relcl', 'case', 'obl', 'acl', 'advmod', 'advmod', 'aux', 'root', 'acl']	th_pud	476
['ตึก', 'ที่', 'ได้', 'รางวัล', 'นี้', 'ซึ่ง', 'ออกแบบ', 'โดย', 'ฮวน', 'การ์ลอส', 'ซาลาส', 'มี', 'ลักษณะ', 'แบบ', 'ประติมากรรม', 'และ', 'ทุก', 'รายละเอียด', 'มี', 'ความหมาย']	['OUT_OF_RANGE', '1', '-2', '-1', '-1', '1', '-6', '1', '-2', '-1', '-2', '0', '-1', '-1', '-2', '3', '1', '1', '-7', '-1']	['nsubj', 'nsubj', 'acl:relcl', 'obj', 'det', 'obj', 'acl:relcl', 'case', 'obl', 'flat:name', 'flat:name', 'root', 'obj', 'compound', 'compound', 'cc', 'det', 'nsubj', 'conj', 'obj']	th_pud	373
